12690	11010	1
12690	11035	1
12690	11042	1
12690	11077	1
12690	11093	1
12690	11162	1
12690	11201	1
12690	11252	1
12690	11279	1
12690	11340	1
12690	11344	1
12690	11346	1
12690	11405	1
12690	11428	1
12690	11429	1
12690	11539	1
12690	11555	1
12690	11572	1
12690	11698	1
12690	11735	1
12690	11800	1
12690	11812	1
12690	11830	1
12690	11991	1
12690	12015	1
12690	12051	1
12690	12075	1
12690	12082	1
12690	12183	1
12690	12289	1
12690	12539	1
12691	11346	1
12691	11385	1
12691	11386	1
12691	11407	1
12691	11420	1
12691	11452	1
12691	11467	1
12691	11509	1
12691	11510	1
12691	11540	1
12691	11567	1
12691	11619	1
12691	11686	1
12691	11735	1
12691	11805	1
12691	11824	1
12691	11830	1
12691	11923	1
12691	11991	1
12691	12018	1
12691	12049	1
12691	12067	1
12691	12082	1
12691	12152	1
12691	12176	1
12691	12288	1
12691	12534	1
12691	12551	1
12692	11180	1
12692	11187	1
12692	11201	1
12692	11203	1
12692	11234	1
12692	11235	1
12692	11267	1
12692	11279	1
12692	11291	1
12692	11293	1
12692	11295	1
12692	11299	1
12692	11340	1
12692	11346	1
12692	11381	1
12692	11385	1
12692	11402	1
12692	11424	1
12692	11428	1
12692	11432	1
12692	11434	1
12692	11438	1
12692	11452	1
12692	11473	1
12692	11485	1
12692	11489	1
12692	11490	1
12692	11508	1
12692	11509	1
12692	11510	1
12692	11564	1
12692	11589	1
12692	11619	1
12692	11634	1
12692	11678	1
12692	11693	1
12692	11696	1
12692	11716	1
12692	11818	1
12692	11830	1
12692	11833	1
12692	11841	1
12692	11893	1
12692	11934	1
12692	11986	1
12692	11991	1
12692	12012	1
12692	12049	1
12692	12051	1
12692	12082	1
12692	12111	1
12692	12126	1
12692	12148	1
12692	12196	1
12692	12245	1
12692	12252	1
12692	12253	1
12692	12282	1
12692	12378	1
12692	12379	1
12692	12427	1
12692	12440	1
12692	12489	1
12692	12492	1
12692	12517	1
12692	12524	1
12692	12534	1
12692	12551	1
12692	12557	1
12692	12578	1
12692	12590	1
12692	12666	1
12693	12361	1
12694	10970	1
12694	10978	1
12694	10989	1
12694	10998	1
12694	11098	1
12694	11107	1
12694	11153	1
12694	11170	1
12694	11206	1
12694	11228	1
12694	11238	1
12694	11252	1
12694	11268	1
12694	11344	1
12694	11373	1
12694	11385	1
12694	11424	1
12694	11428	1
12694	11444	1
12694	11466	1
12694	11481	1
12694	11509	1
12694	11693	1
12694	11805	1
12694	11830	1
12694	11858	1
12694	12049	1
12694	12066	1
12694	12311	1
12694	12370	1
12694	12376	1
12694	12379	1
12694	12496	1
12694	12551	1
12694	12556	1
12695	10321	1
12696	9965	1
12696	10697	1
12697	10735	1
12697	10881	1
12697	10903	1
12697	10912	1
12697	10962	1
12697	10989	1
12697	10992	1
12697	11019	1
12697	11057	1
12697	11070	1
12697	11093	1
12697	11098	1
12697	11153	1
12697	11228	1
12697	11340	1
12697	11454	1
12697	11476	1
12697	11539	1
12697	11720	1
12697	11777	1
12697	11838	1
12697	11858	1
12697	12036	1
12697	12051	1
12697	12183	1
12697	12288	1
12697	12376	1
12697	12407	1
12697	12539	1
12698	10264	1
12698	10312	1
12698	10365	1
12698	10457	1
12698	10727	1
12698	10821	1
12698	10824	1
12698	10872	1
12698	10895	1
12698	10964	1
12698	11019	1
12698	11026	1
12698	11093	1
12698	11120	1
12698	11405	1
12698	11420	1
12698	11471	1
12698	11555	1
12698	11735	1
12698	11737	1
12698	11738	1
12698	11742	1
12698	11763	1
12698	11788	1
12698	11800	1
12698	11933	1
12698	11984	1
12698	12266	1
12698	12280	1
12698	12395	1
12699	9054	1
12699	9062	1
12699	9078	1
12699	9085	1
12699	9106	1
12699	9122	1
12699	9199	1
12699	9291	1
12699	9295	1
12699	9342	1
12699	9354	1
12699	9361	1
12699	9378	1
12699	9417	1
12699	9467	1
12699	9484	1
12699	9493	1
12699	9524	1
12699	9539	1
12699	9547	1
12699	9601	1
12699	9609	1
12699	9633	1
12699	9646	1
12699	9648	1
12699	9658	1
12699	9667	1
12699	9680	1
12699	9766	1
12699	9841	1
12699	9846	1
12699	9858	1
12699	9922	1
12699	9929	1
12699	9965	1
12699	9995	1
12699	10014	1
12699	10037	1
12699	10040	1
12699	10046	1
12699	10072	1
12699	10085	1
12699	10091	1
12699	10128	1
12699	10163	1
12699	10177	1
12699	10190	1
12699	10191	1
12699	10229	1
12699	10235	1
12699	10264	1
12699	10296	1
12699	10321	1
12699	10365	1
12699	10414	1
12699	10421	1
12699	10435	1
12699	10457	1
12699	10499	1
12699	10583	1
12699	10594	1
12699	10628	1
12699	10664	1
12699	10697	1
12699	10742	1
12699	10750	1
12699	10795	1
12699	10817	1
12699	10837	1
12699	10918	1
12699	10998	1
12699	11098	1
12699	11107	1
12699	11153	1
12699	11209	1
12699	11278	1
12699	11335	1
12699	11346	1
12699	11417	1
12699	11454	1
12699	11458	1
12699	11476	1
12699	11735	1
12699	11848	1
12699	11852	1
12699	11855	1
12699	11858	1
12699	12018	1
12699	12082	1
12699	12152	1
12699	12165	1
12699	12172	1
12699	12640	1
12700	9810	1
12700	9827	1
12700	9841	1
12700	9846	1
12700	9872	1
12700	9877	1
12700	9894	1
12700	9912	1
12700	9922	1
12700	9965	1
12700	9983	1
12700	9986	1
12700	10014	1
12700	10027	1
12700	10037	1
12700	10040	1
12700	10056	1
12700	10065	1
12700	10080	1
12700	10116	1
12700	10138	1
12700	10147	1
12700	10163	1
12700	10187	1
12700	10190	1
12700	10191	1
12700	10192	1
12700	10229	1
12700	10230	1
12700	10232	1
12700	10258	1
12700	10321	1
12700	10365	1
12700	10398	1
12700	10402	1
12700	10435	1
12700	10445	1
12700	10457	1
12700	10464	1
12700	10475	1
12700	10476	1
12700	10496	1
12700	10501	1
12700	10503	1
12700	10525	1
12700	10569	1
12700	10594	1
12700	10609	1
12700	10615	1
12700	10617	1
12700	10628	1
12700	10692	1
12700	10694	1
12700	10697	1
12700	10735	1
12700	10742	1
12700	10751	1
12700	10773	1
12700	10780	1
12700	10806	1
12700	10824	1
12700	10837	1
12700	10847	1
12700	10848	1
12700	10881	1
12700	10889	1
12700	10908	1
12700	10912	1
12700	10953	1
12700	10974	1
12700	10998	1
12700	11011	1
12700	11020	1
12700	11027	1
12700	11043	1
12700	11053	1
12700	11088	1
12700	11093	1
12700	11098	1
12700	11107	1
12700	11129	1
12700	11153	1
12700	11203	1
12700	11228	1
12700	11232	1
12700	11240	1
12700	11252	1
12700	11266	1
12700	11305	1
12700	11335	1
12700	11341	1
12700	11354	1
12700	11362	1
12700	11379	1
12700	11385	1
12700	11386	1
12700	11417	1
12700	11454	1
12700	11458	1
12700	11466	1
12700	11476	1
12700	11481	1
12700	11509	1
12700	11566	1
12700	11661	1
12700	11735	1
12700	11753	1
12700	11773	1
12700	11777	1
12700	11830	1
12700	11832	1
12700	11852	1
12700	11954	1
12700	12102	1
12700	12126	1
12700	12150	1
12700	12172	1
12700	12266	1
12700	12297	1
12700	12364	1
12700	12370	1
12700	12379	1
12700	12405	1
12700	12407	1
12700	12439	1
12700	12616	1
12700	12640	1
12701	6653	1
12701	7055	1
12702	12379	1
12703	11297	1
12703	11445	1
12704	11093	1
12704	12172	1
12704	12188	1
12704	12266	1
12704	12295	1
12704	12333	1
12704	12551	1
12705	531	1
12706	9351	1
12706	9401	1
12706	9404	1
12706	9409	1
12706	9410	1
12706	9495	1
12706	9600	1
12706	9601	1
12706	9609	1
12706	9625	1
12706	9630	1
12706	9643	1
12706	9646	1
12706	9667	1
12706	9692	1
12706	9702	1
12706	9712	1
12706	9739	1
12706	9744	1
12706	9788	1
12706	9803	1
12706	9862	1
12706	9894	1
12706	9929	1
12706	9965	1
12706	9978	1
12706	9996	1
12706	9998	1
12706	10000	1
12706	10027	1
12706	10040	1
12706	10056	1
12706	10091	1
12706	10105	1
12706	10137	1
12706	10161	1
12706	10169	1
12706	10177	1
12706	10187	1
12706	10191	1
12706	10192	1
12706	10230	1
12706	10242	1
12706	10268	1
12706	10288	1
12706	10289	1
12706	10301	1
12706	10312	1
12706	10457	1
12706	10499	1
12706	10517	1
12706	10534	1
12706	10552	1
12706	10633	1
12706	10733	1
12706	10739	1
12706	10766	1
12706	10773	1
12706	10795	1
12706	10812	1
12706	10824	1
12706	10872	1
12706	10881	1
12706	10897	1
12706	10905	1
12706	10921	1
12706	10932	1
12706	10940	1
12706	10947	1
12706	11004	1
12706	11035	1
12706	11042	1
12706	11093	1
12706	11098	1
12706	11172	1
12706	11177	1
12706	11252	1
12706	11278	1
12706	11385	1
12706	11424	1
12706	11467	1
12706	11476	1
12706	11485	1
12706	11603	1
12706	11641	1
12706	11667	1
12706	11670	1
12706	11830	1
12706	11848	1
12706	11872	1
12706	11932	1
12706	12167	1
12706	12266	1
12706	12376	1
12706	12379	1
12706	12581	1
12707	11252	1
12707	11276	1
12707	11299	1
12707	11306	1
12707	11428	1
12707	11435	1
12707	11597	1
12707	11654	1
12707	11670	1
12707	11716	1
12707	11768	1
12707	11788	1
12707	11830	1
12707	11847	1
12707	11877	1
12707	11919	1
12707	12009	1
12707	12036	1
12707	12051	1
12707	12079	1
12707	12082	1
12707	12108	1
12707	12169	1
12707	12183	1
12707	12307	1
12707	12314	1
12707	12562	1
12708	5635	1
12708	5981	1
12708	6567	1
12708	6832	1
12708	8290	1
12708	9661	1
12708	10445	1
12708	11020	1
12708	12379	1
12709	11144	1
12709	11293	1
12709	11385	1
12709	11424	1
12709	11458	1
12709	11476	1
12709	11794	1
12709	11835	1
12709	11838	1
12709	12089	1
12709	12107	1
12709	12325	1
12709	12344	1
12709	12664	1
12710	11385	1
12711	10450	1
12712	11020	1
12712	11035	1
12712	11046	1
12712	11107	1
12712	11252	1
12712	11276	1
12712	11386	1
12712	11476	1
12712	11485	1
12712	11644	1
12712	11754	1
12712	11794	1
12712	11830	1
12712	11848	1
12712	12167	1
12712	12172	1
12712	12407	1
12712	12439	1
12712	12551	1
12712	12619	1
12713	12288	1
12713	12545	1
12714	12379	1
12715	12534	1
12715	12551	1
12715	12655	1
12716	10609	1
12716	10617	1
12716	10628	1
12716	10669	1
12716	10705	1
12716	10742	1
12716	10911	1
12716	11007	1
12716	11093	1
12716	11153	1
12716	11244	1
12716	11268	1
12716	11291	1
12716	11346	1
12716	11385	1
12716	11386	1
12716	11417	1
12716	11445	1
12716	11451	1
12716	11466	1
12716	11476	1
12716	11510	1
12716	11529	1
12716	11694	1
12716	11701	1
12716	11747	1
12716	11847	1
12716	11858	1
12716	11922	1
12716	11965	1
12716	11984	1
12716	12148	1
12716	12167	1
12716	12172	1
12716	12379	1
12716	12640	1
12717	10692	1
12717	10742	1
12717	10751	1
12717	10773	1
12717	10813	1
12717	10824	1
12717	10832	1
12717	10872	1
12717	10895	1
12717	10903	1
12717	10912	1
12717	10916	1
12717	10921	1
12717	10964	1
12717	10974	1
12717	10989	1
12717	11026	1
12717	11035	1
12717	11070	1
12717	11093	1
12717	11098	1
12717	11199	1
12717	11201	1
12717	11230	1
12717	11252	1
12717	11268	1
12717	11278	1
12717	11295	1
12717	11362	1
12717	11405	1
12717	11412	1
12717	11429	1
12717	11454	1
12717	11466	1
12717	11481	1
12717	11501	1
12717	11520	1
12717	11572	1
12717	11641	1
12717	11701	1
12717	11753	1
12717	11807	1
12717	11838	1
12717	11862	1
12717	11914	1
12717	11919	1
12717	11933	1
12717	11984	1
12717	12036	1
12717	12266	1
12717	12295	1
12717	12350	1
12717	12370	1
12717	12397	1
12717	12470	1
12717	12496	1
12717	12557	1
12717	12612	1
12717	12672	1
12718	11481	1
12718	11510	1
12718	11520	1
12718	11566	1
12718	11619	1
12718	11627	1
12718	11641	1
12718	11701	1
12718	11717	1
12718	11735	1
12718	11754	1
12718	11765	1
12718	11773	1
12718	11794	1
12718	11805	1
12718	11821	1
12718	11859	1
12718	11863	1
12718	11877	1
12718	11914	1
12718	11941	1
12718	11959	1
12718	11964	1
12718	11984	1
12718	12015	1
12718	12057	1
12718	12082	1
12718	12107	1
12718	12124	1
12718	12146	1
12718	12152	1
12718	12166	1
12718	12167	1
12718	12208	1
12718	12243	1
12718	12266	1
12718	12283	1
12718	12295	1
12718	12335	1
12718	12342	1
12718	12379	1
12718	12397	1
12718	12407	1
12718	12421	1
12718	12503	1
12718	12561	1
12718	12640	1
12719	12407	1
12719	12534	1
12720	10464	1
12720	10473	1
12720	10492	1
12720	10494	1
12720	10496	1
12720	10509	1
12720	10550	1
12720	10580	1
12720	10594	1
12720	10604	1
12720	10628	1
12720	10629	1
12720	10634	1
12720	10669	1
12720	10672	1
12720	10687	1
12720	10704	1
12720	10709	1
12720	10733	1
12720	10735	1
12720	10741	1
12720	10742	1
12720	10771	1
12720	10774	1
12720	10780	1
12720	10786	1
12720	10807	1
12720	10816	1
12720	10817	1
12720	10818	1
12720	10827	1
12720	10829	1
12720	10840	1
12720	10847	1
12720	10858	1
12720	10871	1
12720	10888	1
12720	10901	1
12720	10903	1
12720	10913	1
12720	10927	1
12720	10935	1
12720	10941	1
12720	10984	1
12720	10998	1
12720	11014	1
12720	11019	1
12720	11020	1
12720	11027	1
12720	11042	1
12720	11053	1
12720	11059	1
12720	11070	1
12720	11098	1
12720	11135	1
12720	11137	1
12720	11138	1
12720	11149	1
12720	11172	1
12720	11174	1
12720	11187	1
12720	11197	1
12720	11225	1
12720	11240	1
12720	11267	1
12720	11276	1
12720	11279	1
12720	11281	1
12720	11299	1
12720	11343	1
12720	11346	1
12720	11357	1
12720	11376	1
12720	11385	1
12720	11398	1
12720	11424	1
12720	11445	1
12720	11466	1
12720	11472	1
12720	11476	1
12720	11485	1
12720	11518	1
12720	11579	1
12720	11586	1
12720	11597	1
12720	11634	1
12720	11773	1
12720	11778	1
12720	11845	1
12720	11848	1
12720	11914	1
12720	11938	1
12720	11977	1
12720	12006	1
12720	12062	1
12720	12082	1
12720	12086	1
12720	12108	1
12720	12112	1
12720	12148	1
12720	12153	1
12720	12184	1
12720	12280	1
12720	12351	1
12720	12384	1
12720	12401	1
12720	12439	1
12720	12475	1
12720	12517	1
12720	12522	1
12720	12544	1
12720	12562	1
12720	12566	1
12720	12571	1
12720	12612	1
12721	8325	1
12721	9402	1
12721	10365	1
12722	10264	1
12722	10365	1
12722	10697	1
12722	11510	1
12722	12172	1
12722	12288	1
12722	12439	1
12723	10711	1
12723	10720	1
12723	10757	1
12723	10804	1
12723	10842	1
12723	10892	1
12723	10912	1
12723	10953	1
12723	10971	1
12723	10976	1
12723	11020	1
12723	11024	1
12723	11026	1
12723	11086	1
12723	11098	1
12723	11122	1
12723	11156	1
12723	11174	1
12723	11205	1
12723	11208	1
12723	11228	1
12723	11252	1
12723	11263	1
12723	11267	1
12723	11279	1
12723	11291	1
12723	11437	1
12723	11490	1
12723	11507	1
12723	11560	1
12723	11572	1
12723	11645	1
12723	11661	1
12723	11670	1
12723	11735	1
12723	11741	1
12723	11777	1
12723	11834	1
12723	11861	1
12723	11923	1
12723	12057	1
12723	12127	1
12723	12146	1
12723	12152	1
12723	12169	1
12723	12335	1
12723	12376	1
12723	12462	1
12723	12534	1
12723	12581	1
12723	12609	1
12723	12613	1
12723	12627	1
12724	11540	1
12724	11990	1
12724	12082	1
12724	12169	1
12724	12172	1
12724	12275	1
12724	12344	1
12725	12143	1
12726	10503	1
12726	10516	1
12726	10517	1
12726	10534	1
12726	10540	1
12726	10546	1
12726	10589	1
12726	10600	1
12726	10624	1
12726	10628	1
12726	10697	1
12726	10735	1
12726	10751	1
12726	10773	1
12726	10774	1
12726	10780	1
12726	10795	1
12726	10813	1
12726	10817	1
12726	10821	1
12726	10824	1
12726	10839	1
12726	10853	1
12726	10860	1
12726	10872	1
12726	10903	1
12726	10912	1
12726	10974	1
12726	10977	1
12726	11012	1
12726	11019	1
12726	11026	1
12726	11035	1
12726	11055	1
12726	11070	1
12726	11087	1
12726	11093	1
12726	11121	1
12726	11125	1
12726	11171	1
12726	11172	1
12726	11201	1
12726	11228	1
12726	11230	1
12726	11252	1
12726	11279	1
12726	11311	1
12726	11346	1
12726	11360	1
12726	11363	1
12726	11381	1
12726	11385	1
12726	11405	1
12726	11422	1
12726	11424	1
12726	11436	1
12726	11439	1
12726	11453	1
12726	11465	1
12726	11476	1
12726	11491	1
12726	11514	1
12726	11520	1
12726	11630	1
12726	11632	1
12726	11673	1
12726	11723	1
12726	11735	1
12726	11753	1
12726	11788	1
12726	11794	1
12726	11963	1
12726	12015	1
12726	12053	1
12726	12143	1
12726	12148	1
12726	12188	1
12726	12215	1
12726	12229	1
12726	12266	1
12726	12351	1
12726	12597	1
12726	12640	1
12727	11476	1
12727	11481	1
12727	11509	1
12727	11525	1
12727	11565	1
12727	11627	1
12727	11638	1
12727	11667	1
12727	11735	1
12727	11753	1
12727	11794	1
12727	11830	1
12727	11847	1
12727	11965	1
12727	11991	1
12727	12036	1
12727	12051	1
12727	12066	1
12727	12082	1
12727	12139	1
12727	12167	1
12727	12172	1
12727	12179	1
12727	12231	1
12727	12275	1
12727	12308	1
12727	12322	1
12727	12335	1
12727	12336	1
12727	12379	1
12727	12389	1
12727	12398	1
12727	12439	1
12727	12453	1
12727	12459	1
12727	12492	1
12727	12517	1
12727	12524	1
12727	12534	1
12727	12537	1
12727	12539	1
12727	12541	1
12727	12545	1
12727	12551	1
12727	12562	1
12727	12616	1
12728	11215	1
12728	11238	1
12728	11285	1
12728	11694	1
12728	11755	1
12728	11849	1
12728	11896	1
12728	11965	1
12728	11966	1
12728	12078	1
12728	12188	1
12728	12266	1
12728	12285	1
12728	12295	1
12728	12311	1
12728	12407	1
12728	12640	1
12729	12214	1
12729	12343	1
12729	12379	1
12729	12640	1
12730	11172	1
12730	11377	1
12730	11471	1
12730	11476	1
12730	11694	1
12730	11965	1
12730	12082	1
12730	12172	1
12730	12288	1
12730	12335	1
12731	11428	1
12731	11878	1
12731	11962	1
12731	12051	1
12731	12081	1
12731	12126	1
12731	12616	1
12731	12657	1
12732	10014	1
12732	10037	1
12732	10040	1
12732	10070	1
12732	10087	1
12732	10128	1
12732	10136	1
12732	10170	1
12732	10191	1
12732	10199	1
12732	10264	1
12732	10321	1
12732	10365	1
12732	10409	1
12732	10421	1
12732	10431	1
12732	10451	1
12732	10457	1
12732	10458	1
12732	10464	1
12732	10499	1
12732	10503	1
12732	10534	1
12732	10617	1
12732	10628	1
12732	10629	1
12732	10641	1
12732	10669	1
12732	10697	1
12732	10770	1
12732	10771	1
12732	10777	1
12732	10786	1
12732	10787	1
12732	10829	1
12732	10872	1
12732	10895	1
12732	10903	1
12732	10927	1
12732	10998	1
12732	11019	1
12732	11027	1
12732	11042	1
12732	11043	1
12732	11070	1
12732	11093	1
12732	11107	1
12732	11172	1
12732	11204	1
12732	11208	1
12732	11225	1
12732	11240	1
12732	11259	1
12732	11279	1
12732	11281	1
12732	11305	1
12732	11346	1
12732	11452	1
12732	11454	1
12732	11476	1
12732	11485	1
12732	11564	1
12732	11566	1
12732	11699	1
12732	11701	1
12732	11705	1
12732	11716	1
12732	11717	1
12732	11735	1
12732	11754	1
12732	11755	1
12732	11817	1
12732	11821	1
12732	11847	1
12732	11848	1
12732	11964	1
12732	12012	1
12732	12023	1
12732	12062	1
12732	12082	1
12732	12102	1
12732	12148	1
12732	12167	1
12732	12168	1
12732	12266	1
12732	12289	1
12732	12295	1
12732	12364	1
12732	12439	1
12732	12517	1
12732	12640	1
12733	10655	1
12733	10685	1
12733	10692	1
12733	10693	1
12733	10697	1
12733	10705	1
12733	10723	1
12733	10765	1
12733	10766	1
12733	10770	1
12733	10783	1
12733	10812	1
12733	10813	1
12733	10817	1
12733	10848	1
12733	10882	1
12733	10912	1
12733	10921	1
12733	10933	1
12733	10942	1
12733	10970	1
12733	10971	1
12733	10979	1
12733	10989	1
12733	11019	1
12733	11027	1
12733	11035	1
12733	11043	1
12733	11070	1
12733	11098	1
12733	11107	1
12733	11153	1
12733	11160	1
12733	11175	1
12733	11177	1
12733	11180	1
12733	11199	1
12733	11201	1
12733	11205	1
12733	11206	1
12733	11225	1
12733	11228	1
12733	11238	1
12733	11252	1
12733	11340	1
12733	11341	1
12733	11385	1
12733	11424	1
12733	11428	1
12733	11429	1
12733	11439	1
12733	11445	1
12733	11476	1
12733	11491	1
12733	11498	1
12733	11509	1
12733	11510	1
12733	11667	1
12733	11735	1
12733	11788	1
12733	11938	1
12733	11965	1
12733	11990	1
12733	12102	1
12733	12166	1
12733	12297	1
12733	12587	1
12734	10697	1
12734	11043	1
12734	11107	1
12734	11228	1
12734	11238	1
12734	11252	1
12734	11278	1
12734	11279	1
12734	11295	1
12734	11370	1
12734	11385	1
12734	11466	1
12734	11476	1
12734	11485	1
12734	11509	1
12734	11510	1
12734	11627	1
12734	11670	1
12734	11701	1
12734	11735	1
12734	11755	1
12734	11830	1
12734	11966	1
12734	11990	1
12734	12082	1
12734	12172	1
12734	12365	1
12734	12379	1
12734	12439	1
12734	12551	1
12735	10093	1
12735	10163	1
12735	10191	1
12735	10199	1
12735	10262	1
12735	10350	1
12735	10435	1
12735	10476	1
12735	10544	1
12735	10604	1
12735	10628	1
12735	10697	1
12735	10735	1
12735	10742	1
12735	10812	1
12735	10989	1
12735	11020	1
12735	11035	1
12735	11093	1
12735	11098	1
12735	11153	1
12735	11172	1
12735	11252	1
12735	11424	1
12735	11429	1
12735	11476	1
12735	11572	1
12735	11634	1
12735	11735	1
12735	11753	1
12735	11832	1
12735	11852	1
12735	11855	1
12735	11984	1
12735	12015	1
12736	9402	1
12736	9667	1
12736	9996	1
12736	10628	1
12736	10697	1
12736	11107	1
12736	11695	1
12736	12183	1
12737	10365	1
12737	10472	1
12737	11020	1
12738	11476	1
12738	11481	1
12738	11510	1
12738	11619	1
12738	11858	1
12738	11867	1
12738	12544	1
12738	12664	1
12739	12029	1
12739	12428	1
12739	12628	1
12740	9520	1
12740	9545	1
12740	11143	1
12740	11501	1
12740	11919	1
12740	12335	1
12741	7500	1
12742	12266	1
12743	12335	1
12743	12534	1
12744	10025	1
12744	10037	1
12744	10128	1
12744	10163	1
12744	10190	1
12744	10191	1
12744	10230	1
12744	10321	1
12744	10365	1
12744	10473	1
12744	10499	1
12744	10594	1
12744	10628	1
12744	10669	1
12744	10733	1
12744	10872	1
12744	10998	1
12744	11346	1
12744	11386	1
12744	11454	1
12744	11526	1
12744	11597	1
12744	11701	1
12744	11794	1
12744	12102	1
12745	11409	1
12745	11476	1
12745	11644	1
12745	11984	1
12745	12024	1
12746	11020	1
12746	11024	1
12746	11027	1
12746	11034	1
12746	11042	1
12746	11043	1
12746	11057	1
12746	11070	1
12746	11098	1
12746	11104	1
12746	11122	1
12746	11135	1
12746	11153	1
12746	11171	1
12746	11172	1
12746	11199	1
12746	11200	1
12746	11201	1
12746	11205	1
12746	11206	1
12746	11228	1
12746	11239	1
12746	11268	1
12746	11291	1
12746	11295	1
12746	11297	1
12746	11305	1
12746	11346	1
12746	11385	1
12746	11386	1
12746	11420	1
12746	11424	1
12746	11428	1
12746	11444	1
12746	11445	1
12746	11452	1
12746	11481	1
12746	11485	1
12746	11509	1
12746	11528	1
12746	11529	1
12746	11533	1
12746	11539	1
12746	11589	1
12746	11619	1
12746	11668	1
12746	11735	1
12746	11777	1
12746	11789	1
12746	11817	1
12746	11827	1
12746	11830	1
12746	11861	1
12746	11923	1
12746	11930	1
12746	11932	1
12746	11938	1
12746	12018	1
12746	12051	1
12746	12082	1
12746	12089	1
12746	12111	1
12746	12133	1
12746	12172	1
12746	12188	1
12746	12231	1
12746	12266	1
12746	12275	1
12746	12311	1
12746	12335	1
12746	12370	1
12746	12376	1
12746	12407	1
12746	12439	1
12746	12496	1
12746	12534	1
12746	12551	1
12746	12596	1
12746	12609	1
12746	12615	1
12746	12640	1
12747	10136	1
12747	10264	1
12747	11346	1
12747	12551	1
12748	10499	1
12748	10517	1
12748	10534	1
12748	10539	1
12748	10561	1
12748	10609	1
12748	10617	1
12748	10628	1
12748	10655	1
12748	10673	1
12748	10697	1
12748	10723	1
12748	10735	1
12748	10766	1
12748	10774	1
12748	10781	1
12748	10791	1
12748	10817	1
12748	10832	1
12748	10874	1
12748	10881	1
12748	10903	1
12748	10912	1
12748	10970	1
12748	10971	1
12748	10974	1
12748	10979	1
12748	10983	1
12748	11019	1
12748	11026	1
12748	11055	1
12748	11057	1
12748	11070	1
12748	11077	1
12748	11098	1
12748	11125	1
12748	11143	1
12748	11170	1
12748	11203	1
12748	11228	1
12748	11235	1
12748	11238	1
12748	11278	1
12748	11311	1
12748	11385	1
12748	11424	1
12748	11434	1
12748	11444	1
12748	11474	1
12748	11509	1
12748	11510	1
12748	11520	1
12748	11630	1
12748	11632	1
12748	11670	1
12748	11694	1
12748	11750	1
12748	11768	1
12748	11773	1
12748	11838	1
12748	11858	1
12748	11966	1
12748	12015	1
12748	12051	1
12748	12219	1
12748	12335	1
12749	7466	1
12749	7523	1
12749	7587	1
12749	7968	1
12749	8034	1
12749	8100	1
12749	8166	1
12749	8269	1
12749	8306	1
12749	8325	1
12749	8352	1
12749	8366	1
12749	8403	1
12749	8456	1
12749	8622	1
12749	8727	1
12749	8770	1
12749	8991	1
12749	9277	1
12749	9354	1
12749	9361	1
12749	9365	1
12749	9366	1
12749	9369	1
12749	9404	1
12749	9430	1
12749	9493	1
12749	9559	1
12749	9643	1
12749	9644	1
12749	9667	1
12749	9692	1
12749	9846	1
12749	9964	1
12749	9996	1
12749	10010	1
12749	10040	1
12749	10084	1
12749	10094	1
12749	10190	1
12749	10199	1
12749	10271	1
12749	10365	1
12749	10414	1
12749	10628	1
12749	10722	1
12749	10902	1
12749	10919	1
12749	10973	1
12749	11135	1
12749	11279	1
12749	11984	1
12750	10697	1
12750	10739	1
12750	10742	1
12750	10953	1
12750	11007	1
12750	11020	1
12750	11035	1
12750	11206	1
12750	11215	1
12750	11340	1
12750	11476	1
12750	11735	1
12750	11807	1
12750	11914	1
12750	12066	1
12750	12087	1
12750	12407	1
12751	9493	1
12751	9631	1
12751	9968	1
12751	10056	1
12751	10187	1
12751	10199	1
12751	10264	1
12751	10321	1
12751	10330	1
12751	10343	1
12751	10517	1
12751	10592	1
12751	10911	1
12751	10933	1
12751	11070	1
12751	11224	1
12751	11428	1
12751	11922	1
12752	11337	1
12752	11387	1
12752	11428	1
12752	11465	1
12752	11466	1
12752	11473	1
12752	11498	1
12752	11501	1
12752	11514	1
12752	11523	1
12752	11630	1
12752	11787	1
12752	11807	1
12752	11838	1
12752	11858	1
12752	11862	1
12752	11903	1
12752	11919	1
12752	11928	1
12752	11933	1
12752	11962	1
12752	11971	1
12752	11983	1
12752	11984	1
12752	11992	1
12752	12018	1
12752	12049	1
12752	12051	1
12752	12082	1
12752	12111	1
12752	12112	1
12752	12143	1
12752	12146	1
12752	12167	1
12752	12188	1
12752	12215	1
12752	12266	1
12752	12288	1
12752	12295	1
12752	12297	1
12752	12316	1
12752	12317	1
12752	12379	1
12752	12397	1
12752	12398	1
12752	12407	1
12752	12438	1
12752	12496	1
12752	12551	1
12752	12612	1
12752	12640	1
12752	12664	1
12752	12672	1
12753	11343	1
12753	11377	1
12753	11476	1
12753	11773	1
12753	11990	1
12753	12036	1
12753	12500	1
12754	8726	1
12754	8885	1
12754	8913	1
12754	9086	1
12754	9340	1
12754	9631	1
12754	9737	1
12754	9916	1
12754	10027	1
12754	10177	1
12754	10191	1
12754	10238	1
12754	10323	1
12754	10604	1
12754	10692	1
12754	10742	1
12754	12018	1
12754	12439	1
12755	10807	1
12755	11027	1
12756	11035	1
12756	11077	1
12756	11147	1
12756	11153	1
12756	11228	1
12756	11284	1
12756	11444	1
12756	11452	1
12756	11476	1
12756	11632	1
12756	11838	1
12756	11845	1
12756	11938	1
