23041	7057	1
23041	16419	1
23041	26106	1
23041	22035	1
23041	37859	1
23045	5354	1
23045	37211	1
23045	7643	1
23045	37137	1
23052	1956	1
23052	9670	1
23052	2604	1
23052	1142	1
23053	1271	1
23053	17132	1
23053	5315	1
23053	37223	1
23058	5024	1
23058	37476	1
23058	8677	1
23058	13281	1
23058	3622	1
23060	28879	1
23060	34228	1
23060	14577	1
23060	20530	1
23060	35984	1
23061	789	1
23061	13676	1
23061	9582	1
23061	23686	1
23061	36695	1
23066	5381	1
23066	9195	1
23066	10481	1
23066	14111	1
23066	11636	1
23069	11123	1
23069	1018	1
23069	13033	1
23069	30207	1
23069	3324	1
23072	10816	1
23072	13575	1
23072	1707	1
23072	3307	1
23073	7722	1
23073	743	1
23073	24644	1
23073	25357	1
23084	20369	1
23084	20094	1
23084	31390	1
23084	35613	1
23092	33869	1
23092	16626	1
23092	24905	1
23092	28430	1
23092	15473	1
23094	20429	1
23094	18019	1
23094	5305	1
23094	20425	1
23103	28256	1
23103	2983	1
23103	22976	1
23103	343	1
23103	21999	1
23105	6249	1
23105	7877	1
23105	4586	1
23105	3700	1
23105	4912	1
23112	24389	1
23112	15635	1
23112	22739	1
23112	12147	1
23112	9745	1
23119	1103	1
23119	4157	1
23119	11098	1
23119	2541	1
23122	29637	1
23122	787	1
23122	28086	1
23122	6912	1
23122	34503	1
23123	339	1
23123	19811	1
23123	26397	1
23123	34966	1
23131	4510	1
23131	711	1
23131	16226	1
23131	3307	1
23150	14407	1
23150	32697	1
23150	17149	1
23150	14218	1
23163	23290	1
23163	25699	1
23163	28693	1
23163	24872	1
23175	20791	1
23175	12388	1
23175	27978	1
23175	9810	1
23175	1874	1
23178	25084	1
23178	27720	1
23178	17980	1
23178	37728	1
23184	7509	1
23184	24222	1
23184	11983	1
23184	12151	1
23193	26857	1
23193	20645	1
23193	25249	1
23193	7553	1
23193	1776	1
23200	25416	1
23200	17021	1
23200	186	1
23200	36666	1
23200	26362	1
23202	4274	1
23202	693	1
23202	8328	1
23202	3482	1
23202	704	1
23224	270	1
23224	34587	1
23224	22017	1
23224	37923	1
23224	28866	1
23227	3089	1
23227	30508	1
23227	34205	1
23227	9928	1
23229	15052	1
23229	13588	1
23229	12907	1
23229	6839	1
23229	20583	1
23234	796	1
23234	13023	1
23234	6053	1
23234	24875	1
23234	20510	1
23237	9559	1
23237	15471	1
23237	34368	1
23237	36751	1
23237	13258	1
23239	6442	1
23239	20476	1
23239	2686	1
23239	13229	1
23239	14244	1
23251	120	1
23251	22752	1
23251	26780	1
23251	12651	1
23251	3024	1
23263	3601	1
23263	3819	1
23263	14439	1
23263	25058	1
23263	16465	1
23268	51	1
23268	9595	1
23268	481	1
23268	9601	1
23289	18174	1
23289	2787	1
23289	9989	1
23289	12827	1
23289	15510	1
23290	5877	1
23290	32845	1
23290	10000	1
23290	36994	1
23295	8415	1
23295	6651	1
23295	30815	1
23295	1702	1
23295	773	1
23299	29052	1
23299	35660	1
23299	25911	1
23299	27972	1
23299	37183	1
23309	14643	1
23309	14402	1
23309	8752	1
23309	33735	1
23312	4160	1
23312	9459	1
23312	22425	1
23312	3343	1
23323	31643	1
23323	27751	1
23323	32448	1
23323	26814	1
23323	7352	1
23326	18170	1
23326	6814	1
23326	22992	1
23326	37111	1
23331	29385	1
23331	4517	1
23331	26095	1
23331	7126	1
23344	2136	1
23344	6841	1
23344	7457	1
23344	9630	1
23344	26211	1
23347	6734	1
23347	15560	1
23347	5840	1
23347	30067	1
23347	28049	1
23354	26836	1
23354	2801	1
23354	795	1
23354	787	1
23371	34507	1
23371	11412	1
23371	15046	1
23371	17077	1
23374	20078	1
23374	30087	1
23374	26304	1
23374	26585	1
23374	24480	1
23375	32752	1
23375	30261	1
23375	28166	1
23375	27206	1
23387	26484	1
23387	7359	1
23387	25501	1
23387	33889	1
23387	28449	1
23389	9280	1
23389	3760	1
23389	3508	1
23389	5677	1
23397	25243	1
23397	20152	1
23397	33583	1
23397	34874	1
23397	18539	1
23398	775	1
23398	14521	1
23398	31828	1
23398	5180	1
23398	32140	1
23399	32845	1
23399	32362	1
23399	37522	1
23399	17260	1
23399	21093	1
23409	21406	1
23409	18086	1
23409	3679	1
23409	11636	1
23417	6015	1
23417	24863	1
23417	18106	1
23417	24562	1
23417	9160	1
23430	13814	1
23430	36493	1
23430	5136	1
23430	8275	1
23430	9774	1
23441	31756	1
23441	13573	1
23441	6256	1
23441	17149	1
23444	35587	1
23444	14530	1
23444	7594	1
23444	5654	1
23444	6764	1
23445	8462	1
23445	8051	1
23445	1313	1
23445	8008	1
23447	22762	1
23447	2731	1
23447	31887	1
23447	6026	1
23447	10491	1
23451	30916	1
23451	35669	1
23451	2357	1
23451	7560	1
23471	8502	1
23471	9366	1
23471	4981	1
23471	6033	1
23471	5271	1
23472	1240	1
23472	25663	1
23472	7126	1
23472	37098	1
23499	12674	1
23499	20465	1
23499	31957	1
23499	25805	1
23499	9893	1
23505	215	1
23505	188	1
23505	29416	1
23505	36666	1
23505	472	1
23508	81	1
23508	82	1
23508	8696	1
23508	9454	1
23508	578	1
23512	10486	1
23512	36468	1
23512	37801	1
23512	37220	1
23522	24889	1
23522	35736	1
23522	11229	1
23522	3811	1
23534	37453	1
23534	17641	1
23534	14924	1
23534	36568	1
23535	32862	1
23535	23163	1
23535	27212	1
23535	27377	1
23553	12921	1
23553	35915	1
23553	30942	1
23553	3605	1
23572	12888	1
23572	9564	1
23572	15461	1
23572	34679	1
23572	26569	1
23593	24861	1
23593	4156	1
23593	31953	1
23593	2581	1
23607	26928	1
23607	10845	1
23607	7570	1
23607	2031	1
23607	20600	1
23614	33696	1
23614	29724	1
23614	35225	1
23614	17608	1
23614	13258	1
23620	30085	1
23620	17797	1
23620	19528	1
23620	37907	1
23620	18039	1
23621	30451	1
23621	1803	1
23621	2590	1
23621	10790	1
23623	11449	1
23623	18988	1
23623	25766	1
23623	33652	1
23623	21281	1
23638	14440	1
23638	25592	1
23638	23915	1
23638	6703	1
23647	28652	1
23647	25880	1
23647	17824	1
23647	24465	1
23657	37137	1
23657	30757	1
23657	20436	1
23657	37473	1
23669	82	1
23669	7130	1
23669	12143	1
23669	1065	1
23669	18319	1
23683	6768	1
23683	10436	1
23683	857	1
23683	2959	1
23683	37453	1
23689	4561	1
23689	8381	1
23689	10738	1
23689	4874	1
23692	31885	1
23692	4111	1
23692	5361	1
23692	31884	1
23692	34107	1
23694	3074	1
23694	703	1
23694	2964	1
23694	11397	1
23694	6026	1
23698	17273	1
23698	21668	1
23698	26751	1
23698	30412	1
23703	34343	1
23703	14539	1
23703	8340	1
23703	10236	1
23703	26296	1
23706	4892	1
23706	2065	1
23706	1136	1
23706	16453	1
23706	10898	1
23713	26366	1
23713	18028	1
23713	30023	1
23713	3206	1
23713	21067	1
23718	35857	1
23718	22171	1
23718	6500	1
23718	1077	1
23718	35543	1
23720	24275	1
23720	2526	1
23720	12142	1
23720	21502	1
23724	32876	1
23724	31425	1
23724	6436	1
23724	33701	1
23724	13466	1
23734	37103	1
23734	18810	1
23734	17338	1
23734	17335	1
23735	32195	1
23735	20302	1
23735	35908	1
23735	2603	1
23738	981	1
23738	9335	1
23738	31494	1
23738	819	1
23738	81	1
23740	1114	1
23740	7635	1
23740	14418	1
23740	898	1
23757	29718	1
23757	3013	1
23757	37276	1
23757	20877	1
23763	13460	1
23763	30109	1
23763	27846	1
23763	24684	1
23763	12277	1
23769	4602	1
23769	1448	1
23769	6613	1
23769	22098	1
23769	18658	1
23773	11989	1
23773	32049	1
23773	15672	1
23773	30834	1
23774	9173	1
23774	11381	1
23774	12155	1
23774	20416	1
23780	5670	1
23780	13668	1
23780	5387	1
23780	6053	1
23788	4417	1
23788	10737	1
23788	14999	1
23788	27902	1
23788	31563	1
23793	32990	1
23793	5051	1
23793	11049	1
23793	26811	1
23794	2229	1
23794	35388	1
23794	37791	1
23794	7507	1
23794	6490	1
23803	28212	1
23803	11801	1
23803	1368	1
23803	25375	1
23809	4138	1
23809	13763	1
23809	2298	1
23809	37097	1
23810	22435	1
23810	22138	1
23810	7438	1
23810	22782	1
23823	29018	1
23823	33223	1
23823	33979	1
23823	8765	1
23834	8492	1
23834	1351	1
23834	8504	1
23834	33366	1
23841	5286	1
23841	20748	1
23841	35985	1
23841	5328	1
23841	5175	1
23842	5175	1
23842	9892	1
23842	3083	1
23842	24463	1
23842	26011	1
23875	769	1
23875	15414	1
23875	3495	1
23875	93	1
23878	33504	1
23878	1860	1
23878	6798	1
23878	14388	1
23881	1248	1
23881	8376	1
23881	9311	1
23881	19816	1
23884	15654	1
23884	36016	1
23884	37261	1
23884	6518	1
23889	13478	1
23889	7029	1
23889	2246	1
23889	15796	1
23894	17722	1
23894	10498	1
23894	32662	1
23894	14412	1
23898	35843	1
23898	3602	1
23898	2709	1
23898	3555	1
23898	5509	1
23920	26588	1
23920	16076	1
23920	24858	1
23920	11450	1
23921	17077	1
23921	15352	1
23921	28617	1
23921	36677	1
23925	13278	1
23925	5271	1
23925	3803	1
23925	20614	1
23925	24594	1
23937	11810	1
23937	30700	1
23937	28008	1
23937	11024	1
23937	5876	1
23958	10076	1
23958	35718	1
23958	30463	1
23958	3699	1
23958	37263	1
23959	19130	1
23959	11510	1
23959	6215	1
23959	6431	1
23959	1397	1
23977	3355	1
23977	17855	1
23977	7767	1
23977	37703	1
23986	23401	1
23986	9549	1
23986	35958	1
23986	5032	1
23986	35113	1
23987	2781	1
23987	8750	1
23987	19653	1
23987	21527	1
23993	5419	1
23993	14052	1
23993	22745	1
23993	18255	1
24010	1318	1
24010	1656	1
24010	25666	1
24010	4343	1
24010	15685	1
24013	11245	1
24013	649	1
24013	704	1
24013	93	1
24023	2846	1
24023	5279	1
24023	28430	1
24023	36864	1
24032	4331	1
24032	3245	1
24032	790	1
24032	11894	1
24032	14987	1
24046	33438	1
24046	33851	1
24046	33520	1
24046	32554	1
24049	20075	1
24049	19872	1
24049	34117	1
24049	37621	1
24054	16791	1
24054	17799	1
24054	35030	1
24054	28483	1
24060	15437	1
24060	17715	1
24060	15436	1
24060	23219	1
24060	23599	1
24068	7223	1
24068	29987	1
24068	33170	1
24068	35672	1
24068	19848	1
24070	24185	1
24070	38002	1
24070	37197	1
24070	23601	1
24070	22463	1
24073	9347	1
24073	6351	1
24073	13359	1
24073	24440	1
24076	15261	1
24076	30594	1
24076	12070	1
24076	2583	1
24092	36022	1
24092	5030	1
24092	8117	1
24092	37177	1
24092	28424	1
24103	30316	1
24103	33385	1
24103	36196	1
24103	15849	1
24110	11496	1
24110	15277	1
24110	12707	1
24110	13820	1
24129	14489	1
24129	23081	1
24129	27359	1
24129	32563	1
24134	26581	1
24134	26641	1
24134	24903	1
24134	14296	1
24138	37499	1
24138	17121	1
24138	6764	1
24138	4590	1
24138	9502	1
24139	2877	1
24139	10407	1
24139	11894	1
24139	28964	1
24145	33630	1
24145	21341	1
24145	6797	1
24145	5865	1
24145	6742	1
24150	20969	1
24150	23320	1
24150	29835	1
24150	19190	1
24150	16257	1
24155	3265	1
24155	28724	1
24155	11879	1
24155	2531	1
24161	35849	1
24161	27891	1
24161	15452	1
24161	3629	1
24161	33680	1
24164	16625	1
24164	9139	1
24164	21344	1
24164	14444	1
24164	31580	1
24166	20843	1
24166	26971	1
24166	18708	1
24166	25068	1
24166	11456	1
24167	24646	1
24167	20716	1
24167	26173	1
24167	1838	1
24167	34450	1
24172	9330	1
24172	33149	1
24172	29886	1
24172	24265	1
24172	22887	1
24175	32587	1
24175	31910	1
24175	10750	1
24175	19167	1
24175	3918	1
24177	19522	1
24177	37000	1
24177	36750	1
24177	22749	1
24178	1090	1
24178	11716	1
24178	15272	1
24178	4317	1
24184	12331	1
24184	30704	1
24184	14935	1
24184	29989	1
24184	32278	1
24196	1971	1
24196	10325	1
24196	24340	1
24196	26224	1
24196	24377	1
24202	9602	1
24202	17083	1
24202	150	1
24202	9593	1
24202	26349	1
24223	22778	1
24223	25608	1
24223	5326	1
24223	30457	1
24223	28430	1
24232	14296	1
24232	13705	1
24232	18376	1
24232	34835	1
24232	34031	1
24238	16226	1
24238	7489	1
24238	32171	1
24238	33668	1
24243	14116	1
24243	1354	1
24243	11783	1
24243	14154	1
24243	35774	1
24244	2342	1
24244	12008	1
24244	12518	1
24244	10083	1
24249	32728	1
24249	16237	1
24249	34405	1
24249	5753	1
24249	12074	1
24260	2663	1
24260	25886	1
24260	4186	1
24260	7827	1
24265	22144	1
24265	12613	1
24265	35567	1
24265	15479	1
24265	5345	1
24271	2628	1
24271	2633	1
24271	24629	1
24271	2450	1
24271	29721	1
24277	37336	1
24277	31688	1
24277	7498	1
24277	13764	1
24281	7560	1
24281	2344	1
24281	2052	1
24281	33993	1
24288	112	1
24288	17028	1
24288	32544	1
24288	37861	1
24288	54	1
24318	10633	1
24318	781	1
24318	23944	1
24318	35527	1
24320	25297	1
24320	7894	1
24320	846	1
24320	24561	1
24326	2891	1
24326	1018	1
24326	22178	1
24326	12622	1
24327	18427	1
24327	2030	1
24327	2092	1
24327	25357	1
24327	1993	1
24331	31343	1
24331	30389	1
24331	27689	1
24331	27446	1
24337	33445	1
24337	2735	1
24337	10928	1
24337	13676	1
24337	796	1
24346	15432	1
24346	18173	1
24346	15807	1
24346	29051	1
24360	1816	1
24360	26056	1
24360	6431	1
24360	8475	1
24376	3333	1
24376	8985	1
24376	3372	1
24376	9448	1
24376	25950	1
24377	22187	1
24377	33132	1
24377	13622	1
24377	36305	1
24377	34488	1
24380	28281	1
24380	36297	1
24380	22287	1
24380	37943	1
24402	4555	1
24402	2670	1
24402	26055	1
24402	11977	1
24405	17622	1
24405	2896	1
24405	8934	1
24405	8403	1
24405	3777	1
24408	34484	1
24408	35436	1
24408	37067	1
24408	27034	1
24423	7190	1
24423	6168	1
24423	14974	1
24423	9761	1
24423	15109	1
24425	35099	1
24425	25724	1
24425	27692	1
24425	31303	1
24425	36114	1
24427	22827	1
24427	491	1
24427	41	1
24427	32207	1
24429	21352	1
24429	36745	1
24429	3496	1
24429	5354	1
24429	8645	1
24431	37654	1
24431	28839	1
24431	19502	1
24431	35977	1
24431	37032	1
24433	14382	1
24433	5380	1
24433	14414	1
24433	5390	1
24433	5383	1
24444	22085	1
24444	8049	1
24444	12421	1
24444	495	1
24444	596	1
24450	11978	1
24450	7760	1
24450	11361	1
24450	29499	1
24456	30378	1
24456	4018	1
24456	15643	1
24456	4654	1
24456	15741	1
24457	12930	1
24457	2458	1
24457	1157	1
24457	4893	1
24458	13031	1
24458	15468	1
24458	31749	1
24458	26014	1
24459	4455	1
24459	12270	1
24459	6409	1
24459	19707	1
24466	20492	1
24466	1687	1
24466	33195	1
24466	4321	1
24466	34450	1
24471	30757	1
24471	33777	1
24471	35393	1
24471	24905	1
24471	3686	1
24481	11681	1
24481	1898	1
24481	4160	1
24481	4456	1
24482	3817	1
24482	12017	1
24482	29365	1
24482	3761	1
24487	4925	1
24487	34639	1
24487	25942	1
24487	13662	1
24487	8339	1
24491	12311	1
24491	38047	1
24491	12899	1
24491	9501	1
24491	91	1
24498	3076	1
24498	30353	1
24498	18093	1
24498	35240	1
24498	19701	1
24510	22883	1
24510	6525	1
24510	15501	1
24510	6095	1
24510	14311	1
24520	4158	1
24520	15636	1
24520	25328	1
24520	26164	1
24523	1248	1
24523	33105	1
24523	7257	1
24523	37426	1
24523	15680	1
24529	13946	1
24529	1050	1
24529	37255	1
24529	4189	1
24540	10954	1
24540	12496	1
24540	20275	1
24540	31447	1
24550	7927	1
24550	14072	1
24550	6297	1
24550	32656	1
24551	15111	1
24551	6495	1
24551	22598	1
24551	20792	1
24552	2206	1
24552	4220	1
24552	37109	1
24552	2352	1
24552	11713	1
24572	37598	1
24572	24767	1
24572	17782	1
24572	27151	1
24572	27861	1
24576	26180	1
24576	6416	1
24576	1129	1
24576	14420	1
24581	9380	1
24581	32373	1
24581	35856	1
24581	19127	1
24593	14369	1
24593	14911	1
24593	4280	1
24593	35675	1
24593	5801	1
24624	90	1
24624	7978	1
24624	7155	1
24624	12830	1
24624	12330	1
24627	35656	1
24627	12527	1
24627	87	1
24627	2769	1
24632	35728	1
24632	21082	1
24632	4068	1
24632	32259	1
24635	3497	1
24635	11225	1
24635	29632	1
24635	5246	1
24650	1029	1
24650	16938	1
24650	30301	1
24650	34851	1
24651	18834	1
24651	18707	1
24651	12787	1
24651	18819	1
24652	20724	1
24652	22510	1
24652	16871	1
24652	20896	1
24652	31673	1
24659	8858	1
24659	7549	1
24659	1840	1
24659	9026	1
24671	14582	1
24671	10801	1
24671	24455	1
24671	9281	1
24671	14502	1
24674	0	1
24674	2022	1
24674	4497	1
24674	4979	1
24676	1661	1
24676	2507	1
24676	8706	1
24676	1621	1
24676	7136	1
24677	21258	1
24677	14658	1
24677	28267	1
24677	3064	1
24683	18233	1
24683	20612	1
24683	13617	1
24683	30098	1
24683	6596	1
24686	5390	1
24686	11637	1
24686	5381	1
24686	37945	1
24687	32594	1
24687	26742	1
24687	19387	1
24687	25687	1
24687	26992	1
24692	5396	1
24692	9214	1
24692	15413	1
24692	33080	1
24692	29116	1
24698	12304	1
24698	11257	1
24698	11659	1
24698	4799	1
24698	35991	1
24707	20046	1
24707	12397	1
24707	12924	1
24707	7448	1
24707	20223	1
24710	1782	1
24710	33097	1
24710	25381	1
24710	8114	1
24710	35900	1
24728	1796	1
24728	12905	1
24728	15773	1
24728	11697	1
24743	36226	1
24743	29008	1
24743	36227	1
24743	21914	1
24743	24954	1
24753	32147	1
24753	37878	1
24753	32536	1
24753	36476	1
24759	15810	1
24759	25620	1
24759	33159	1
24759	13876	1
24759	10359	1
24768	25399	1
24768	32756	1
24768	18931	1
24768	3152	1
24768	21421	1
24771	565	1
24771	12318	1
24771	4975	1
24771	8287	1
24771	18174	1
24779	14371	1
24779	2832	1
24779	7235	1
24779	22095	1
24784	37331	1
24784	15038	1
24784	493	1
24784	35868	1
24784	21953	1
24788	14404	1
24788	4082	1
24788	15451	1
24788	20500	1
24793	20538	1
24793	13905	1
24793	8824	1
24793	20311	1
24797	37018	1
24797	33984	1
24797	35769	1
24797	6901	1
24813	34233	1
24813	16808	1
24813	28149	1
24813	20974	1
24813	33235	1
24836	36548	1
24836	22732	1
24836	35877	1
24836	21420	1
24836	34663	1
24847	10730	1
24847	7453	1
24847	2944	1
24847	13282	1
24849	2858	1
24849	783	1
24849	9989	1
24849	28964	1
24853	5603	1
24853	13299	1
24853	12759	1
24853	30596	1
24853	35746	1
24856	1499	1
24856	11505	1
24856	21435	1
24856	13105	1
24879	2170	1
24879	4509	1
24879	7239	1
24879	15456	1
24880	4490	1
24880	8242	1
24880	9340	1
24880	12645	1
24880	2257	1
24886	4925	1
24886	6795	1
24886	36401	1
24886	7868	1
24888	7570	1
24888	11071	1
24888	27890	1
24888	4274	1
24888	22412	1
24924	12775	1
24924	6123	1
24924	19672	1
24924	8599	1
24941	29528	1
24941	26571	1
24941	26828	1
24941	31755	1
24960	24325	1
24960	6395	1
24960	8147	1
24960	31566	1
24969	29309	1
24969	34353	1
24969	19790	1
24969	13285	1
24969	35455	1
24975	28848	1
24975	30460	1
24975	5186	1
24975	34710	1
25004	32978	1
25004	7827	1
25004	26759	1
25004	33838	1
25018	34174	1
25018	16284	1
25018	33779	1
25018	11452	1
25018	36969	1
25022	32566	1
25022	29305	1
25022	37334	1
25022	31963	1
25022	33849	1
25028	22308	1
25028	31124	1
25028	37925	1
25028	35455	1
25043	16967	1
25043	3882	1
25043	31630	1
25043	37334	1
25043	36548	1
25045	3807	1
25045	3537	1
25045	6052	1
25045	9558	1
25046	774	1
25046	81	1
25046	2781	1
25046	13372	1
25053	29161	1
25053	20311	1
25053	1624	1
25053	30375	1
25053	37629	1
25073	6659	1
25073	30068	1
25073	6033	1
25073	37857	1
25074	5027	1
25074	13345	1
25074	8093	1
25074	9874	1
25075	33048	1
25075	5380	1
25075	37437	1
25075	14585	1
25075	22782	1
25087	1025	1
25087	13035	1
25087	6653	1
25087	11894	1
25088	32540	1
25088	27835	1
25088	15455	1
25088	36639	1
25089	11126	1
25089	30854	1
25089	23733	1
25089	24956	1
25101	6477	1
25101	7043	1
25101	1030	1
25101	20717	1
25129	25417	1
25129	22975	1
25129	19975	1
25129	26042	1
25129	28400	1
25134	737	1
25134	813	1
25134	1717	1
25134	1532	1
25136	8403	1
25136	6803	1
25136	34461	1
25136	17643	1
25136	9158	1
25141	10183	1
25141	12533	1
25141	25372	1
25141	22935	1
25141	7927	1
25146	32927	1
25146	9237	1
25146	37917	1
25146	22277	1
25146	3525	1
25162	10464	1
25162	9285	1
25162	3524	1
25162	31042	1
25162	19865	1
25163	35764	1
25163	33798	1
25163	26720	1
25163	27938	1
25163	19941	1
25177	22412	1
25177	3540	1
25177	22765	1
25177	10486	1
25191	24561	1
25191	20572	1
25191	37471	1
25191	18167	1
25192	742	1
25192	6753	1
25192	3525	1
25192	7453	1
25192	11123	1
25193	10950	1
25193	25453	1
25193	1818	1
25193	1979	1
25195	14677	1
25195	34732	1
25195	8415	1
25195	6750	1
25202	13035	1
25202	5361	1
25202	21406	1
25202	1702	1
25208	8839	1
25208	28597	1
25208	11282	1
25208	30114	1
25213	36367	1
25213	8808	1
25213	37843	1
25213	30593	1
25213	26387	1
25214	36248	1
25214	34108	1
25214	8864	1
25214	34117	1
25224	709	1
25224	17913	1
25224	13683	1
25224	81	1
25224	19709	1
25230	18309	1
25230	19899	1
25230	20065	1
25230	1156	1
25230	4562	1
25231	26137	1
25231	9770	1
25231	4654	1
25231	11093	1
25243	1496	1
25243	12328	1
25243	1515	1
25243	11961	1
25257	2322	1
25257	1525	1
25257	7626	1
25257	1189	1
25258	8491	1
25258	14469	1
25258	36465	1
25258	10940	1
25258	5791	1
25259	2064	1
25259	26328	1
25259	1256	1
25259	23139	1
25262	14539	1
25262	35589	1
25262	15049	1
25262	17149	1
25262	30521	1
25271	3074	1
25271	19707	1
25271	2725	1
25271	35354	1
25273	34991	1
25273	1756	1
25273	1287	1
25273	18296	1
25274	930	1
25274	8911	1
25274	23838	1
25274	32438	1
25275	12369	1
25275	30951	1
25275	37859	1
25275	1030	1
25286	11204	1
25286	31493	1
25286	26887	1
25286	6357	1
25286	12250	1
25292	1050	1
25292	17681	1
25292	2047	1
25292	4	1
25292	7285	1
25293	28693	1
25293	12331	1
25293	21256	1
25293	10481	1
25293	2881	1
25301	10952	1
25301	10709	1
25301	12830	1
25301	2800	1
25301	7545	1
25310	30454	1
25310	4964	1
25310	34917	1
25310	3700	1
25310	34918	1
25337	7018	1
25337	4373	1
25337	10673	1
25337	17650	1
25337	36528	1
25351	36532	1
25351	31788	1
25351	27940	1
25351	36801	1
25351	12636	1
25361	27036	1
25361	16208	1
25361	23662	1
25361	11449	1
25368	6867	1
25368	2832	1
25368	15405	1
25368	16252	1
25368	37471	1
25370	2944	1
25370	3259	1
25370	2706	1
25370	93	1
25371	4660	1
25371	25355	1
25371	11574	1
25371	6556	1
25382	14371	1
25382	17915	1
25382	2706	1
25382	4667	1
25382	21457	1
25385	30601	1
25385	15335	1
25385	6497	1
25385	13625	1
25389	1248	1
25389	30121	1
25389	33994	1
25389	6087	1
25394	29446	1
25394	8336	1
25394	12540	1
25394	23484	1
25395	146	1
25395	24025	1
25395	97	1
25395	12421	1
25396	21967	1
25396	191	1
25396	36774	1
25396	318	1
25413	1170	1
25413	31563	1
25413	5339	1
25413	28328	1
25427	9811	1
25427	2365	1
25427	3137	1
25427	15	1
25438	17897	1
25438	31614	1
25438	27224	1
25438	32305	1
25440	14655	1
25440	25116	1
25440	32532	1
25440	7335	1
25441	32338	1
25441	29434	1
25441	13110	1
25441	35746	1
25454	19289	1
25454	4010	1
25454	3846	1
25454	2902	1
25463	32496	1
25463	22499	1
25463	24963	1
25463	32305	1
25469	9244	1
25469	18967	1
25469	12644	1
25469	9365	1
25473	3336	1
25473	2552	1
25473	17185	1
25473	6525	1
25481	1548	1
25481	648	1
25481	31175	1
25481	16298	1
25482	8537	1
25482	5198	1
25482	1447	1
25482	19227	1
25482	19222	1
25501	19222	1
25501	2369	1
25501	2320	1
25501	12755	1
25526	5054	1
25526	4508	1
25526	8016	1
25526	3626	1
25553	13437	1
25553	15417	1
25553	844	1
25553	5948	1
25560	4374	1
25560	37682	1
25560	1044	1
25560	11939	1
25568	21149	1
25568	14922	1
25568	26011	1
25568	12679	1
25577	37079	1
25577	6104	1
25577	6565	1
25577	34028	1
25578	28616	1
25578	15044	1
25578	12455	1
25578	313	1
25579	37425	1
25579	17692	1
25579	37246	1
25579	20596	1
25579	13537	1
25580	31585	1
25580	21697	1
25580	14539	1
25580	5009	1
25580	24455	1
25582	25717	1
25582	880	1
25582	27670	1
25582	30989	1
25582	31082	1
25583	769	1
25583	1540	1
25583	30866	1
25583	20168	1
25588	30810	1
25588	21867	1
25588	28908	1
25588	1242	1
25591	1134	1
25591	2342	1
25591	33707	1
25591	37968	1
25595	32026	1
25595	10065	1
25595	32018	1
25595	34875	1
25595	6453	1
25599	28483	1
25599	21158	1
25599	27727	1
25599	27454	1
25599	37105	1
25600	32606	1
25600	3587	1
25600	27888	1
25600	14544	1
25610	1400	1
25610	7570	1
25610	22389	1
25610	3269	1
25610	26659	1
25615	2421	1
25615	1196	1
25615	35837	1
25615	26170	1
25615	19899	1
25618	13892	1
25618	33394	1
25618	15951	1
25618	7001	1
25618	24350	1
25629	1447	1
25629	2603	1
25629	13848	1
25629	2387	1
25629	8727	1
25631	10063	1
25631	868	1
25631	24062	1
25631	3486	1
25634	8406	1
25634	8346	1
25634	17713	1
25634	3053	1
25634	14396	1
25638	11967	1
25638	4	1
25638	2604	1
25638	1058	1
25638	10094	1
25641	10569	1
25641	5175	1
25641	25907	1
25641	22762	1
25644	34549	1
25644	10672	1
25644	14815	1
25644	11976	1
25644	26442	1
25648	13804	1
25648	35987	1
25648	2539	1
25648	35250	1
25651	11738	1
25651	19157	1
25651	7792	1
25651	12932	1
25651	37199	1
25658	37564	1
25658	24987	1
25658	10499	1
25658	20621	1
25661	36544	1
25661	37414	1
25661	13417	1
25661	35747	1
25673	8740	1
25673	11959	1
25673	2275	1
25673	4324	1
25685	30707	1
25685	34960	1
25685	29932	1
25685	25766	1
25687	34586	1
25687	9970	1
25687	9593	1
25687	32214	1
25687	37042	1
25694	35992	1
25694	2402	1
25694	4524	1
25694	2663	1
25698	7569	1
25698	1981	1
25698	35796	1
25698	1862	1
25698	12355	1
25699	26419	1
25699	8196	1
25699	15169	1
25699	4891	1
25699	34471	1
25713	5205	1
25713	7123	1
25713	30027	1
25713	32511	1
25718	30458	1
25718	13242	1
25718	22234	1
25718	37169	1
25720	22964	1
25720	3670	1
25720	35426	1
25720	18782	1
25730	457	1
25730	10630	1
25730	14898	1
25730	17086	1
25757	3294	1
25757	11988	1
25757	36742	1
25757	6492	1
25766	34392	1
25766	33087	1
25766	28932	1
25766	31105	1
25771	29384	1
25771	23839	1
25771	33421	1
25771	9898	1
25771	13760	1
25774	1318	1
25774	15128	1
25774	5516	1
25774	15644	1
25777	852	1
25777	814	1
25777	34503	1
25777	8752	1
25783	1916	1
25783	13000	1
25783	13869	1
25783	30295	1
25785	15	1
25785	90	1
25785	9578	1
25785	0	1
25789	14371	1
25789	30757	1
25789	7873	1
25789	12330	1
25793	13412	1
25793	14469	1
25793	14761	1
25793	12000	1
25793	6	1
25799	20406	1
25799	2519	1
25799	2399	1
25799	23295	1
25800	30599	1
25800	1315	1
25800	17674	1
25800	24392	1
25805	21549	1
25805	32781	1
25805	28748	1
25805	3916	1
25805	33040	1
25820	9580	1
25820	11397	1
25820	9278	1
25820	33564	1
25820	18170	1
25830	1426	1
25830	1810	1
25830	33669	1
25830	26908	1
25830	14235	1
