7487	1167	4
7487	7430	5
7487	7773	4
7487	6494	4
7487	3958	5
7488	29	4
7488	4004	5
7488	6049	4
7488	210	4
7488	4480	5
7489	9992	4
7489	3945	5
7489	21751	5
7489	4398	4
7490	11043	5
7490	22216	4
7490	152	4
7490	27	4
7490	1434	4
7491	1650	5
7491	2920	5
7491	12892	5
7491	193	5
7492	3844	4
7492	10608	4
7492	1173	5
7492	293	5
7492	367	5
7492	727	4
7492	1617	5
7493	9787	5
7493	169	5
7493	1472	5
7493	27	5
7494	1015	4
7494	10401	4
7494	6346	4
7494	655	4
7494	9781	4
7494	2039	4
7496	204	5
7497	2937	5
7497	1472	5
7497	323	4
7497	669	5
7497	5256	4
7498	1441	5
7498	128	5
7498	950	5
7498	1223	4
7498	20788	5
7498	4090	4
7499	51	5
7499	223	4
7500	213	4
7501	855	4
7501	16	4
7501	659	4
7501	3568	4
7501	6330	4
7501	368	5
7501	15183	5
7502	91	5
7503	1825	5
7503	1758	4
7503	1233	5
7503	315	4
7503	4602	4
7503	6291	4
7503	8	4
7503	20075	4
7503	1806	4
7503	16217	4
7504	1042	5
7504	14600	5
7504	464	5
7504	16286	4
7504	4909	5
7504	18471	5
7504	132	5
7504	470	4
7504	1275	5
7504	5997	5
7505	585	4
7505	122	5
7505	2177	4
7506	5281	5
7506	7030	4
7506	615	4
7506	10980	4
7506	534	4
7507	11362	4
7507	721	4
7508	3084	4
7508	1345	5
7509	1978	4
7509	8106	4
7509	3266	4
7509	2884	5
7509	263	4
7509	875	5
7510	2430	4
7510	1745	5
7510	162	5
7511	9469	5
7511	3717	4
7512	2008	4
7512	4082	4
7512	178	4
7512	6018	4
7512	9028	4
7513	33	4
7513	965	5
7513	2406	5
7513	4187	4
7513	6460	5
7513	20042	4
7513	21477	5
7513	11641	5
7513	10188	5
7513	4781	5
7514	84	4
7514	20011	4
7514	4554	4
7514	1832	5
7514	5495	4
7514	19623	4
7514	4545	4
7514	308	5
7514	9126	4
7514	1453	4
7514	521	4
7514	7852	4
7514	6738	4
7514	2502	4
7514	385	4
7515	77	4
7515	585	4
7515	11117	4
7515	1729	4
7515	162	4
7515	2852	4
7515	319	4
7517	259	4
7517	1527	5
7517	1299	5
7517	7254	4
7518	5204	4
7518	1107	5
7518	1108	5
7519	411	5
7519	432	4
7519	593	5
7519	2273	4
7519	1092	5
7520	21511	5
7520	1528	5
7520	7656	5
7522	14188	5
7522	4285	5
7522	55	5
7523	8844	5
7523	444	4
7524	4645	5
7525	18987	5
7525	13817	5
7525	17690	5
7525	7872	4
7526	571	4
7526	2190	5
7526	427	4
7528	19255	5
7528	4604	5
7528	3169	4
7528	1107	5
7528	2385	4
7528	3430	5
7528	5652	5
7529	7718	5
7529	613	4
7529	1845	5
7529	354	5
7529	235	4
7529	9666	4
7529	5310	5
7529	1009	4
7529	4088	5
7529	5912	5
7529	1482	4
7529	27	5
7529	13995	5
7531	8599	5
7531	3129	5
7532	3568	4
7532	9290	4
7532	4348	4
7532	34	5
7532	2050	4
7532	3163	5
7532	14281	5
7532	8677	4
7532	21713	4
7532	429	4
7532	3477	4
7532	156	4
7532	35	5
7532	9372	4
7532	4221	4
7532	2686	4
7532	1043	4
7532	6063	5
7532	574	4
7532	16875	4
7532	3523	4
7532	2523	4
7532	578	5
7534	2363	5
7534	1452	4
7534	432	5
7534	4	4
7534	4057	5
7534	9775	5
7534	1191	4
7534	1092	5
7535	5944	5
7535	1815	5
7535	8699	5
7535	1057	5
7535	1421	5
7535	1967	4
7536	7460	5
7536	890	5
7536	1627	5
7536	474	5
7537	1310	5
7537	8436	4
7537	35	4
7537	583	5
7537	2572	5
7537	1097	4
7538	263	5
7541	304	4
7541	6020	5
7541	1346	5
7543	8315	5
7543	16454	4
7543	16782	4
7543	10278	4
7543	5366	5
7543	12100	5
7543	2114	5
7543	16568	5
7544	14276	4
7544	1508	5
7544	286	5
7545	3568	5
7545	5687	5
7545	1051	5
7545	4637	5
7546	3534	5
7546	18259	4
7547	1161	5
7547	715	5
7547	14282	4
7547	4379	5
7547	1367	5
7547	2997	5
7547	14639	4
7549	585	4
7549	4583	5
7549	4807	4
7549	277	5
7549	4945	4
7549	488	5
7549	5593	4
7549	1047	5
7550	7248	5
7550	274	5
7550	3063	5
7550	368	5
7550	213	4
7550	1553	4
7550	11459	4
7551	9478	5
7551	153	4
7551	138	5
7552	3656	4
7553	627	4
7553	5442	4
7554	20416	5
7554	6197	5
7554	1670	5
7554	21199	5
7554	13349	5
7554	3210	5
7554	7102	4
7554	2176	5
7554	7203	5
7554	9237	5
7554	690	5
7554	7155	4
7554	1628	4
7554	21630	4
7555	348	5
7555	823	5
7555	1250	5
7555	4536	4
7555	20763	5
7555	5557	5
7555	3855	5
7555	1593	5
7557	5345	5
7557	8037	5
7557	23	5
7557	6860	5
7557	1650	4
7557	16365	5
7557	17368	4
7557	6743	5
7557	7549	5
7557	8103	4
7557	950	4
7557	9536	4
7557	7074	5
7557	1439	5
7557	932	4
7557	5099	5
7557	507	4
7558	12812	5
7558	3874	4
7558	3966	5
7558	61	5
7558	4910	5
7558	216	5
7558	1640	5
7558	891	5
7558	4895	5
7558	1173	5
7559	2410	4
7559	1328	5
7559	4310	4
7559	11739	5
7559	9640	4
7559	2039	5
7559	5720	4
7559	974	5
7559	1673	5
7559	5244	5
7559	21602	5
7559	2839	5
7560	1791	5
7560	574	4
7560	1950	4
7560	1259	4
7560	52	4
7560	316	4
7561	3448	4
7561	47	4
7561	1394	4
7562	2809	5
7563	1776	5
7563	152	4
7563	5125	4
7563	359	4
7563	110	4
7563	41	4
7564	36	5
7564	8647	4
7565	19505	4
7565	4254	4
7565	4740	5
7565	7339	4
7565	18765	4
7565	15	5
7565	6781	5
7565	77	5
7565	3765	5
7565	2505	5
7565	13747	4
7565	13167	5
7565	359	4
7565	848	4
7565	382	4
7565	9779	4
7565	1005	5
7565	5601	4
7566	22056	4
7566	63	4
7567	1092	5
7568	6027	5
7568	615	5
7569	178	4
7569	6844	4
7569	593	4
7569	6080	4
7569	1627	4
7569	1706	4
7569	930	4
7569	470	4
7569	20601	4
7569	6559	4
7569	2859	4
7570	453	4
7570	6192	4
7570	2410	5
7570	2892	4
7571	568	5
7572	676	4
7572	18491	5
7573	11041	4
7573	9721	5
7573	1950	5
7573	4564	4
7573	19161	4
7574	2449	4
7574	162	4
7574	1548	5
7575	1346	5
7575	17372	5
7575	13926	5
7575	8612	4
7575	7721	4
7575	348	5
7577	2373	5
7577	3960	4
7578	1791	5
7578	2008	5
7578	1835	5
7578	3599	5
7579	162	4
7579	1891	5
7579	1353	4
7579	9218	4
7579	4737	4
7580	559	5
7580	368	4
7580	891	5
7580	9782	5
7580	3501	4
7580	11873	4
7580	367	5
7580	1233	5
7581	364	5
7581	10416	5
7581	6036	4
7581	2772	5
7581	1973	4
7581	4589	5
7582	333	5
7583	9435	4
7583	5983	5
7583	1103	4
7583	293	4
7583	6484	4
7584	348	4
7585	4090	5
7585	11985	5
7585	6774	4
7585	12207	4
7585	21579	4
7585	148	4
7585	19986	4
7585	5581	4
7585	2174	4
7585	10829	4
7585	9159	4
7585	141	4
7585	520	5
7585	14638	4
7585	8501	5
7586	1274	5
7586	3030	4
7586	5422	5
7586	1362	4
7587	972	5
7587	14599	4
7588	15170	4
7588	3216	5
7588	1230	4
7588	178	4
7588	273	4
7588	2037	4
7588	8855	5
7588	16109	5
7588	11798	5
7588	20459	5
7588	7923	5
7588	593	4
7588	208	4
7588	2492	4
7588	2632	5
7588	770	5
7589	1801	4
7589	2836	4
7589	2973	4
7589	4453	4
7590	18119	4
7590	14841	4
7590	277	4
7590	1135	4
7590	8522	4
7591	673	5
7591	319	4
7591	1757	5
7591	6114	5
7591	36	5
7592	11254	4
7592	1686	4
7592	1988	4
7592	15902	4
7592	4401	5
7592	5016	5
7592	1229	4
7592	590	4
7592	6248	5
7592	3943	4
7592	4206	5
7592	35	4
7592	21809	4
7593	8249	5
7593	1179	4
7593	3600	5
7593	5080	5
7593	15832	5
7593	585	4
7593	2409	5
7593	922	5
7593	9647	4
7593	513	4
7593	2005	5
7594	20706	4
7594	2022	4
7594	1055	5
7595	2894	4
7596	161	4
7596	4798	4
7596	1395	4
7596	6911	5
7598	12068	4
7598	593	5
7598	2137	5
7598	10500	4
7598	8973	4
7598	402	5
7598	16776	5
7599	13517	5
7599	4737	4
7599	15539	4
7599	27	4
7599	7335	4
7599	4796	4
7599	418	4
7599	931	4
7599	3755	4
7599	2615	4
7599	3063	4
7599	22	4
7599	824	4
7599	541	4
7599	14430	4
7599	109	5
7599	20691	4
7600	950	4
7600	1287	4
7600	21	4
7600	263	4
7600	649	4
7600	152	4
7601	13856	4
7602	3255	5
7602	1068	5
7602	5664	5
7602	2634	5
7602	2772	5
7602	1780	4
7602	3118	5
7604	265	5
7604	196	5
7604	1026	5
7604	3549	4
7604	1481	4
7604	12658	5
7604	3566	5
7604	1388	5
7604	70	4
7604	1689	4
7604	728	5
7604	268	4
7604	669	4
7604	4908	4
7604	3935	4
7605	1786	4
7605	265	5
7605	558	5
7605	442	5
7606	2113	4
7606	5253	4
7606	9277	5
7606	10133	4
7607	14250	5
7607	4129	4
7608	440	5
7608	20415	5
7608	884	5
7608	12390	5
7608	3467	5
7608	322	5
7608	4437	5
7608	1972	5
7608	263	4
7608	5664	4
7608	13891	5
7608	15501	5
7609	12771	5
7609	178	5
7610	4036	4
7610	1076	5
7610	10607	4
7611	987	5
7612	9768	4
7612	5734	4
7612	117	4
7612	18219	4
7612	3245	4
7612	9769	4
7612	19069	4
7612	6131	4
7612	15542	4
7612	4536	4
7612	4056	5
7612	1233	5
7612	1553	4
7612	18	4
7612	726	4
7612	8100	4
7612	4587	4
7613	669	4
7613	5762	5
7613	5188	4
7613	2949	5
7613	8174	4
7614	17916	5
7614	3240	5
7614	7601	5
7615	4576	5
7615	3327	5
7615	10421	5
7615	9999	5
7615	11798	4
7615	4449	5
7615	4369	4
7615	14876	4
7616	3361	4
7616	1887	4
7616	457	5
7616	385	5
7616	5603	5
7616	12791	4
7616	756	5
7616	41	4
7616	1202	4
7616	5290	4
7616	3394	4
7617	147	5
7617	2260	5
7617	926	5
7617	968	4
7617	13583	5
7617	15051	4
7617	27	5
7617	466	5
7617	21119	4
7617	828	5
7618	1915	4
7619	1891	5
7619	4450	4
7619	574	4
7619	5006	4
7619	304	5
7620	5141	4
7620	8415	4
7620	180	4
7620	2379	5
7620	2836	5
7620	8765	4
7620	6592	5
7620	1227	4
7620	3328	5
7620	12144	4
7620	13209	5
7620	10258	5
7620	11318	5
7620	18031	4
7620	188	4
7620	15800	4
7620	12335	4
7620	20324	5
7620	4684	4
7620	18777	4
7620	4697	5
7620	1603	4
7620	585	4
7620	276	4
7621	5717	5
7621	3971	5
7622	5680	4
7622	364	4
7622	3078	4
7622	559	5
7622	35	4
7622	6650	4
7623	21521	4
7623	21384	5
7623	5090	5
7623	6563	4
7623	19193	4
7624	4493	4
7624	8118	4
7624	3279	5
7624	14118	4
7624	3591	5
7624	526	5
7624	35	4
7625	528	5
7625	699	5
7625	7553	4
7625	5698	5
7625	5986	5
7625	385	5
7625	2362	4
7625	13531	4
7625	442	5
7625	204	4
7625	3656	5
7626	9593	4
7626	12282	4
7626	10763	5
7626	47	4
7626	6412	4
7626	2493	5
7626	19304	5
7626	734	4
7626	871	4
7626	1528	4
7626	424	5
7627	8803	5
7627	8721	4
7627	2606	4
7627	11672	5
7627	701	5
7627	16043	5
7627	2845	5
7627	178	5
7627	16900	5
7628	458	5
7629	4615	5
7629	7127	5
7629	3911	4
7629	982	5
7629	81	4
7629	20649	4
7629	1404	4
7629	2256	4
7629	2627	4
7629	6517	5
7629	22055	4
7629	5718	4
7629	1532	4
7629	1293	5
7630	20023	5
7630	1950	4
7630	20488	4
7630	5	5
7631	1229	4
7631	1072	4
7631	981	4
7631	1508	4
7631	1475	5
7631	1363	4
7631	5316	4
7631	1950	4
7631	1791	4
7631	5242	5
7631	13014	4
7631	420	4
7631	992	4
7632	594	4
7632	277	4
7632	1825	5
7632	188	5
7632	457	5
7632	1814	5
7632	385	5
7632	731	4
7632	47	4
7632	319	5
7632	420	4
7632	152	4
7632	34	5
7632	2388	4
7632	677	5
7633	15209	4
7634	1170	4
7634	3347	5
7634	5714	5
7634	3817	4
7634	44	5
7634	4713	4
7634	1214	5
7635	2158	5
7635	2449	4
7635	2949	4
7635	5231	4
7635	416	4
7635	789	5
7635	5202	5
7635	4973	4
7635	16793	4
7635	448	4
7636	3514	4
7636	35	4
7636	319	4
7636	1662	5
7637	15170	4
7637	96	4
7637	3065	4
7638	2459	5
7638	6393	5
7638	1470	5
7639	639	4
7639	402	4
7639	162	4
7639	368	5
7639	583	5
7639	188	4
7639	1933	4
7640	10692	5
7640	743	4
7643	15227	4
7644	8615	5
7644	8988	5
7644	1923	5
7644	765	5
7644	6911	5
7644	35	5
7644	7852	4
7644	6874	5
7645	3227	4
7645	2241	4
7645	1605	4
7645	35	5
7645	1679	4
7645	429	4
7645	156	5
7646	5141	5
7646	2303	5
7646	1061	4
7647	983	4
7647	585	4
7647	1974	4
7647	432	4
7647	4146	4
7647	19813	4
7648	7128	5
7648	3684	5
7648	7888	5
7649	1784	5
7649	1770	5
7649	5925	4
7649	2920	5
7649	8687	5
7649	4716	4
7649	4099	5
7649	6322	4
7649	1309	4
7649	4875	5
7649	347	5
7650	2158	5
7650	836	4
7650	3909	4
7650	498	4
7650	13224	5
7650	1233	5
7650	364	5
7650	4106	4
7650	133	5
7650	191	4
7650	11924	4
7651	4434	4
7651	578	5
7651	3704	5
7651	12950	4
7652	296	4
7652	3599	5
7652	425	4
7653	498	4
7654	2290	4
7654	2158	4
7654	119	5
7654	9885	5
7654	1888	4
7654	162	5
7654	1119	5
7654	10652	5
7654	9783	4
7655	11375	4
7655	4969	4
7655	21214	4
7655	321	4
7655	871	5
7655	17498	4
7656	649	4
7656	19780	5
7656	4431	5
7656	12430	5
7656	1451	4
7656	16760	4
7656	91	5
7656	7070	5
7656	5518	5
7656	1783	4
7656	4659	5
7656	8089	5
7656	18027	5
7658	16705	5
7658	5338	4
7658	593	4
7658	4815	4
7659	1938	4
7659	1814	4
7659	14037	5
7660	315	4
7660	1358	4
7660	4081	5
7660	20017	4
7660	890	4
7660	5099	5
7660	63	5
7660	6169	5
7660	2190	4
7660	1061	4
7660	765	5
7661	983	5
7661	1791	5
7661	1361	4
7661	583	5
7661	765	4
7661	1005	4
7661	5450	4
7661	7869	4
7662	9806	4
7662	966	4
7662	11580	5
7662	74	4
7662	12048	4
7662	4707	4
7662	2565	5
7662	4826	4
7662	1741	4
7662	1009	4
7662	10114	4
7662	86	4
7662	928	5
7663	35	4
7663	2263	4
7663	7682	4
7663	235	4
7663	1022	5
7663	180	4
7663	152	5
7663	1076	5
7663	14791	5
7664	27	4
7664	61	4
7664	63	4
7664	2809	5
7664	432	5
7664	771	4
7664	12810	4
7664	19955	5
7664	687	4
7664	293	5
7664	4855	4
7664	1745	4
7664	1028	4
7664	94	4
7664	2965	4
7664	1191	4
7664	319	4
7664	2953	4
7664	1886	5
7664	6023	5
7664	3207	5
7664	156	4
7664	18	4
7665	416	5
7665	13640	4
7665	2973	4
7666	5271	5
7666	390	5
7666	6391	5
7666	3762	5
7669	1287	5
7669	2950	4
7669	51	4
7669	9198	5
7669	2758	5
7669	3501	4
7669	10010	4
7669	884	5
7670	905	5
7670	1076	5
7670	5371	5
7670	3578	5
7670	6860	4
7670	4523	4
7671	63	4
7671	4004	5
7671	457	4
7671	535	5
7671	7118	4
7671	756	4
7671	35	4
7672	12959	4
7672	27	5
7672	13282	4
7672	15765	4
7672	1513	4
7672	43	5
7672	1293	5
7672	16434	4
7672	2372	5
7672	141	4
7672	263	4
7672	3510	4
7672	10	5
7672	9359	5
7672	5339	4
7672	46	5
7672	609	4
7673	2749	4
7673	4139	5
7673	837	5
7673	1191	5
7673	6958	4
7673	229	5
7673	8618	5
7673	3958	5
7674	3129	5
7674	3701	5
7674	487	4
7674	3037	4
7674	6910	4
7674	9836	4
7674	1316	5
7674	4444	4
7674	10663	4
7674	8462	4
7674	77	4
7675	156	4
7675	1159	4
7675	550	4
7675	1915	5
7675	3367	4
7676	629	4
7676	6974	4
7676	208	5
7676	18489	4
7676	2928	4
7676	16989	5
7676	12794	4
7676	315	4
7676	653	5
7676	196	4
7677	6563	4
7677	7174	4
7677	3387	4
7677	1662	5
7677	3357	5
7677	4081	5
7677	981	4
7678	1287	5
7678	322	4
7678	3111	5
7679	4064	4
7679	16175	5
7681	3576	5
7682	4374	5
7682	432	5
7682	3344	4
7682	9536	4
7682	156	5
7682	17045	4
7682	4536	5
7683	188	5
7683	368	5
7684	7964	5
7684	6170	5
7684	10365	5
7684	27	5
7684	165	4
7684	18997	5
7684	2522	5
7685	357	5
7685	19929	4
7685	21478	5
7685	5708	4
7685	2070	5
7685	1057	5
7688	20727	5
7689	178	4
7690	7519	4
7690	798	4
7691	2334	5
7691	9119	5
7691	382	5
7691	3088	5
7692	1814	5
7693	1384	4
7693	7815	4
7694	429	4
7694	3628	5
7694	6321	4
7694	293	5
7694	652	5
7694	3079	5
7694	2873	4
7694	3408	4
7694	992	5
7694	15080	4
7694	366	5
7694	1010	5
7694	3211	4
7695	939	4
7696	15666	5
7696	3006	4
7696	1336	5
7696	6866	4
7696	1472	5
7696	347	5
7696	378	5
7696	11582	4
7696	8312	4
7696	1036	5
7696	67	5
7696	14556	5
7696	1567	5
7696	855	4
7696	1547	5
7697	47	4
7697	16488	4
7697	213	4
7698	190	5
7698	1446	5
7698	571	5
7698	47	5
7698	5537	4
7698	104	5
7699	16439	4
7699	11715	5
7699	18981	4
7699	17796	5
7699	367	5
7699	98	5
7700	11	4
7700	756	4
7700	765	5
7700	11535	5
7700	18	5
7700	156	4
7700	819	5
7700	35	5
7700	2529	5
7700	70	5
7702	1506	4
7702	13896	4
7702	13787	5
7702	551	5
7702	11867	4
7702	67	4
7702	2615	4
7702	638	4
7703	1619	4
7703	4667	4
7703	534	4
7704	7961	5
7704	235	5
7704	3472	5
7704	9999	4
7704	5100	5
7704	11840	5
7705	3465	4
7705	1679	4
7706	1215	4
7706	2542	4
7707	4634	5
7707	1229	4
7708	14733	5
7708	845	4
7708	463	5
7708	8029	4
7708	13254	5
7708	357	4
7709	6206	4
7709	1605	4
7709	724	5
7709	10860	4
7710	204	5
7710	1390	5
7710	91	5
7710	3420	5
7710	10194	5
7710	1700	5
7710	199	5
7711	204	4
7711	534	4
7711	3566	4
7711	3137	4
7711	27	4
7712	2149	4
7714	6080	4
7714	595	4
7715	35	5
7716	3318	4
7716	2879	5
7716	319	5
7716	852	4
7716	9963	4
7716	5400	5
7717	1624	4
7717	51	4
7717	12923	4
7717	1229	4
7717	274	4
7717	585	5
7717	3137	4
7717	50	4
7717	2429	5
7717	13311	5
7717	4131	4
7717	2078	5
7717	356	4
7717	1033	5
7718	12144	5
7718	14165	4
7718	6123	5
7718	15953	4
7718	3508	4
7718	1143	4
7718	2486	5
7719	8703	5
7721	232	5
7721	789	5
7722	9482	5
7722	84	5
7722	4001	4
7722	46	5
7723	1259	4
7724	1170	4
7724	3045	4
7724	675	4
7725	6862	5
7725	11162	4
7725	5742	5
7725	3225	5
7725	43	5
7726	2161	5
7726	152	4
7726	10086	4
7726	1190	4
7726	5004	4
7726	6738	4
7726	15845	4
7726	2457	5
7727	2232	4
7727	13643	4
7727	1174	4
7727	2979	4
7727	7996	5
7727	6317	4
7727	7089	5
7728	10421	5
7728	5298	4
7728	21434	4
7728	6132	5
7728	4064	5
7728	1933	5
7728	10653	4
7728	265	5
7728	17	5
7729	3451	4
7729	933	4
7729	1123	4
7729	27	4
7729	968	4
7729	4	4
7729	2137	4
7729	17993	4
7729	12904	4
7730	2229	4
7730	27	5
7730	835	4
7730	656	5
7730	890	4
7730	18	4
7730	20731	5
7731	2341	4
7731	2444	5
7731	1107	4
7731	5140	5
7732	1513	4
7732	9850	4
7732	5514	4
7733	1092	5
7733	11998	4
7733	1811	5
7733	1813	4
7733	7653	5
7733	686	4
7733	1453	4
7733	7915	4
7733	12787	4
7733	432	4
7733	1434	5
7733	442	4
7733	10050	5
7733	2992	4
7733	6339	4
7733	11893	4
7733	1258	4
7733	615	4
7734	11997	4
7734	8084	5
7734	9609	5
7734	1915	4
7734	16501	4
7734	7815	4
7734	13074	5
7734	5000	4
7734	4518	5
7734	8950	4
7735	1238	4
7735	807	4
7735	8345	4
7735	727	5
7735	1939	4
7736	2167	5
7736	1569	5
7736	11021	5
7736	2388	5
7736	41	5
7736	52	5
7736	1287	5
7736	4078	4
7737	1062	4
7737	1363	5
7737	74	4
7737	3329	4
7737	3263	5
7737	13535	5
7737	1764	4
7737	96	4
7737	756	5
7737	15995	4
7737	20455	5
7737	2950	4
7737	6564	4
7738	1026	4
7738	16949	4
7738	705	4
7739	257	4
7740	1055	4
7740	7996	4
7741	392	5
7741	620	5
7741	12664	5
7741	5125	4
7741	3591	4
7742	3817	4
7742	1421	4
7742	992	4
7742	46	4
7742	1789	5
7743	2669	4
7743	17416	5
7743	17441	5
7743	3990	4
7743	4422	4
7744	1233	5
7744	1960	4
7744	17109	4
7744	5107	5
7744	35	5
7744	339	4
7745	3387	5
7748	2487	4
7748	9536	4
7750	359	5
7750	4218	5
7750	1791	5
7750	1001	4
7750	304	4
7750	2181	4
7751	1789	5
7751	3258	4
7751	5878	4
7751	996	5
7751	14229	4
7751	1575	4
7751	2273	4
7752	6760	4
7752	5631	5
7752	174	4
7753	3401	5
7753	34	5
7754	1889	4
7754	17460	5
7754	5762	5
7754	2126	5
7754	1599	4
7754	18750	5
7754	4276	5
7754	1508	5
7754	407	4
7754	1605	5
7754	2629	5
7754	6843	5
7754	6206	5
7754	719	5
7755	13580	5
7755	7775	5
7755	5553	5
7755	7056	5
7755	1160	5
7755	1923	5
7755	1152	5
7755	18446	4
7755	15989	5
7755	7996	4
7756	1645	4
7756	11573	5
7757	3211	4
7757	87	4
7757	4948	5
7757	16925	4
7757	4166	4
7757	1950	4
7758	6743	4
7758	2641	4
7758	5510	4
7758	6952	4
7758	15774	4
7758	1645	4
7758	593	4
7758	21799	4
7759	12253	4
7759	442	4
7760	3611	5
7760	3715	4
7762	9885	5
7762	8712	5
7763	277	4
7765	1483	5
7765	16630	5
7765	7869	4
7766	785	5
7766	47	5
7766	4611	4
7766	7460	5
7766	4264	4
7766	94	4
7766	11105	5
7767	1061	5
7767	1041	5
7767	3368	5
7767	1062	5
7767	1012	4
7767	4815	5
7767	132	4
7767	15320	5
7767	2950	5
7768	444	5
7769	2503	5
7769	16942	5
7770	9137	4
7770	1798	4
7770	585	4
7770	8016	4
7770	265	5
7770	3344	4
7770	277	4
7771	2213	4
7771	382	5
7772	7080	4
7772	6842	4
7772	2636	4
7774	4479	4
7774	12966	4
7774	5158	4
7774	789	4
7775	128	5
7775	304	4
7775	2069	4
7775	98	5
7777	6317	4
7777	574	5
7777	152	4
7778	332	4
7778	18358	5
7778	20388	4
7778	293	4
7778	51	4
7778	3501	5
7778	824	4
7778	1233	4
7778	11847	4
7779	1861	5
7780	274	5
7780	1640	5
7780	16158	5
7780	3552	4
7780	5997	4
7780	365	5
7780	2039	4
7780	9169	5
7780	30	5
7781	1171	4
7781	4091	5
7781	1939	5
7781	2965	5
7781	5769	4
7782	10416	4
7783	416	5
7783	648	5
7785	1304	5
7785	609	5
7785	2569	5
7785	728	5
7785	3762	5
7785	408	4
7786	1081	4
7786	18087	4
7786	26	4
7786	364	5
7786	3636	4
7786	63	4
7786	10608	4
7786	2384	4
7786	765	4
7786	4016	4
7786	483	4
7786	5020	4
7786	1094	4
7786	11094	4
7788	11238	4
7788	5754	4
7788	7513	5
7788	620	5
7788	8248	4
7788	17649	4
7788	4083	5
7788	21809	4
7788	1849	5
7788	1056	4
7788	7234	4
7790	149	4
7790	2866	5
7790	10599	4
7790	364	4
7790	1233	4
7790	1936	5
7790	10491	4
7790	77	4
7790	836	4
7790	1811	4
7790	21	4
7790	321	4
7790	5000	5
7790	2524	4
7791	5316	4
7791	1069	4
7791	10791	5
7792	4512	4
7792	2224	5
7792	4353	4
7793	13597	4
7793	16920	5
7793	8597	4
7793	579	5
7793	5000	4
7793	20428	4
7793	1506	5
7793	774	4
7793	3643	5
7793	4374	4
7793	21261	4
7793	4979	4
7795	7815	5
7795	7161	5
7795	2273	5
7795	122	4
7795	1517	4
7795	3225	5
7795	364	5
7795	9963	4
7797	2920	5
7797	513	5
7797	470	4
7797	1446	5
7797	1395	4
7797	1648	4
7797	3312	4
7797	7856	5
7797	2083	4
7797	1839	4
7797	15239	4
7797	5403	4
7799	1889	5
7799	1445	5
7799	1891	4
7799	84	4
7799	1421	5
7799	365	4
7800	402	4
7800	3914	5
7801	9340	4
7801	3105	4
7801	55	4
7801	1651	5
7801	2115	4
7802	5051	5
7802	472	5
7802	2872	5
7802	4979	4
7802	1424	5
7803	12532	4
7803	3857	4
7803	6993	4
7803	188	5
7803	1764	5
7803	27	4
7804	562	5
7804	1111	4
7804	139	4
7804	3434	4
7804	3883	4
7805	7163	4
7805	74	4
7805	19222	5
7805	1434	5
7805	14427	4
7805	9233	5
7805	801	4
7805	13445	5
7806	9497	4
7806	367	4
7806	7318	4
7806	359	5
7806	5389	4
7806	3396	4
7806	293	4
7806	420	5
7808	47	4
7808	162	4
7808	4089	4
7808	521	4
7808	43	5
7808	442	4
7808	11176	4
7808	836	4
7808	727	4
7808	1811	4
7809	1512	5
7809	3846	4
7810	6451	4
7810	12585	4
7810	1134	4
7810	2928	5
7810	1476	4
7810	3392	5
7810	1125	4
7810	20534	4
7812	607	4
7812	12113	5
7814	84	4
7814	12015	5
7814	534	4
7814	472	4
7815	110	5
7816	348	4
7816	995	4
7817	5253	4
7817	3109	4
7818	15324	5
7818	19559	5
7818	7318	5
7818	3210	5
7818	1955	5
7818	992	4
7818	445	4
7818	1592	5
7818	21825	4
7818	2149	4
7818	18388	5
7818	9361	4
7818	16485	4
7818	50	5
7818	5914	4
7818	13572	5
7818	4395	4
7818	704	5
7818	3937	5
7818	19160	5
7818	17937	5
7818	1915	5
7818	2676	4
7819	965	4
7819	13736	5
7819	2190	4
7819	9203	4
7819	17416	4
7819	5917	4
7819	15320	4
7819	1117	4
7819	715	4
7819	277	4
7819	12000	5
7819	8721	4
7819	12542	4
7819	7362	4
7820	852	5
7820	28	4
7820	5363	4
7820	1542	4
7820	7090	5
7821	1147	5
7821	3074	4
7821	1081	4
7821	6326	4
7821	728	4
7822	385	5
7822	1511	4
7822	16495	5
7823	4412	5
7823	521	4
7823	3284	5
7823	17904	4
7823	4200	5
7823	21033	4
7825	10656	5
7826	1611	4
7826	594	5
7827	2020	5
7827	4848	4
7827	319	5
7827	14364	4
7827	14229	4
7827	6062	4
7827	13945	4
7827	12751	5
7828	34	5
7828	1485	5
7828	2074	4
7828	1677	4
7828	17584	4
7829	7612	5
7829	9462	4
7829	1009	4
7829	1093	5
7829	1406	5
7829	15540	5
7830	3560	4
7830	1351	4
7830	2130	4
7831	550	4
7831	1287	4
7831	980	5
7832	10023	5
7834	1923	5
7834	442	5
7834	649	5
7834	1933	4
7834	2750	4
7834	8279	5
7834	3030	4
7834	3137	4
7834	811	5
7834	21847	4
7834	2547	5
7834	274	4
7834	3908	4
7834	6473	4
7836	13734	4
7836	6122	4
7836	6103	4
7836	6774	4
7837	1811	5
7837	620	4
7837	607	4
7837	265	5
7839	8837	5
7839	19195	4
7839	10649	4
7839	12577	4
7839	241	4
7840	11130	5
7840	14277	5
7840	7402	5
7840	15732	4
7840	1412	5
7840	5682	5
7840	5710	5
7841	7522	5
7841	511	5
7841	317	4
7841	12714	5
7841	18059	5
